top_k,latency_ms
100,1.1392200030968525
100,1.1022440012311563
100,1.1311819980619475
100,1.0842129995580763
100,1.2186589992779773
100,1.1361659999238327
100,1.090020999981789
100,1.1528329996508546
100,1.1832180025521666
100,1.1194090002391022
100,1.0509329986234661
100,1.0348590003559366
100,1.032780000969069
100,1.1333080001350027
100,1.1411580017011147
100,1.1078940005972981
100,1.0989529982907698
100,1.1133469997730572
100,1.0904299997491762
100,1.0886349991778843
100,1.0742770027718507
100,1.1200469998584595
100,1.0900469969783444
100,1.1607340020418633
100,1.160408999567153
100,1.1989320009888615
100,1.1586759974306915
100,1.1137399997096509
100,1.0233629982394632
100,1.0486659994057845
100,1.043000000208849
100,1.0498429983272217
100,1.0344849979446735
100,1.0866740012716036
100,1.1555329983821139
100,1.1367159968358465
100,1.1093350003648084
100,1.0806989994307514
100,1.1315640003886074
100,1.1772400030167773
100,1.1446720018284395
100,1.0645340007613413
100,1.0691679999581538
100,1.2144890024501365
100,1.1983149997831788
100,1.1510110016388353
100,1.1373509987606667
100,1.1601309997786302
100,1.1690139981510583
100,1.164720997621771
100,1.2761069992848206
100,1.1437680004746653
100,1.877021997643169
100,1.7014590011967812
100,1.582384000357706
100,1.3461460002872627
100,1.1485210015962366
100,1.1848340000142343
100,1.138710998930037
100,1.1801849977928214
100,1.3676290000148583
100,1.2462209997465834
100,1.350557002297137
100,1.1822570013464428
100,1.3329149987839628
100,1.2148380010330584
100,1.0968959977617487
100,1.0131319977517705
100,1.004831003228901
100,1.3333660026546568
100,1.6055289997893851
100,1.234114999533631
100,1.2722350002150051
100,1.5354220013250597
100,1.0881250018428545
100,1.2521509997895919
100,1.0472699977981392
100,1.0127519999514334
100,1.2523890000011306
100,1.2802069977624342
100,1.3136419984220993
100,1.2143390013079625
100,1.1390269974071998
100,0.9933440014719963
100,1.0435939984745346
100,0.9609910011931788
100,0.9415620006620884
100,0.9787239978322759
100,1.1462610018497799
100,1.0890769990510307
100,1.482605999626685
100,1.369015000818763
100,1.4015130000188947
100,1.1615680014074314
100,1.092350998078473
100,1.114011996833142
100,1.1153820014442317
100,1.4257930015446618
100,1.3112550004734658
100,1.2681500011240132
100,1.3529879979614634
100,1.445464000426
100,1.1532860007719137
100,1.08994499896653
100,1.1210400007257704
100,1.1392939995857887
100,1.414043999830028
100,1.3542359993152786
100,1.2753429982694797
100,1.1945909973292146
100,1.3563680004153866
100,1.0733459967013914
100,1.1077839990321081
100,1.075757998478366
100,1.1388940001779702
100,1.1345220009388868
100,1.4847900019958615
100,1.2804780017177109
100,1.2604380026459694
100,1.251763998880051
100,1.0705239983508363
100,1.0401510007795878
100,1.019097999233054
100,1.0345420014346018
100,1.048032001563115
100,1.6926480020629242
100,1.3214179998612963
100,1.3624679995700717
100,1.2197159994684625
100,1.099976998375496
100,1.1497159975988325
100,1.2528959996416233
100,1.1540800005604979
100,1.204177999170497
100,1.5574680001009256
100,1.2648349984374363
100,1.3343649989110418
100,1.1629520013229921
100,1.0677749996830244
100,1.0587020005914383
100,1.1987929974566214
100,1.065381002263166
100,1.2492079986259341
100,1.7393790003552567
100,1.4821559998381417
100,1.1604110004554968
100,1.1223290021007415
100,1.0589159974188078
100,1.0140310005226638
100,1.1632049972831737
100,1.2089679985365365
100,1.0829130005731713
100,1.6400950007664505
100,1.4096479972067755
100,1.3863169988326263
100,1.322915999480756
100,1.1571430004551075
100,1.028401999064954
100,1.1179400025866926
100,1.0882360002142377
100,1.0426010012452025
100,1.1099330004071817
100,1.509261997853173
100,1.3449010002659634
100,1.1109239967481699
100,1.147359002061421
100,1.0284490017511416
100,1.0140070007764734
100,1.1397909984225407
100,1.0086779984703753
100,1.2054660001012962
100,1.2654780002776533
100,1.1856649980472866
100,1.429101001122035
100,1.1692970001604408
100,1.0372199976700358
100,1.0418509991723113
100,1.0285809985361993
100,1.0734530005720444
100,1.0054429985757452
100,1.3328970017028041
100,1.7567270006111357
100,1.3611959984700661
100,1.1510900003486313
100,1.121437999245245
100,1.1650490014289971
100,1.1695829998643603
100,0.9742010006448254
100,1.065462998667499
100,1.1273950003669597
100,1.2832489992433693
100,1.478644997405354
100,1.178061000246089
100,1.3242970017017797
100,1.1224599984416272
100,1.125323000451317
100,1.0522580014367122
100,1.0958290004055016
100,1.3327970009413548
100,1.4645360024587717
100,1.415415001247311
100,1.2088950024917722
100,1.1712609993992373
100,1.4733489988429938
100,1.4691899996250868
100,1.072897000994999
100,1.1190629993507173
100,1.6118700004881248
100,1.4793860027566552
100,1.3693449982383754
100,1.2369869982649107
100,1.1359310010448098
100,1.1167339980602264
100,1.147129001765279
100,1.2371380034892354
100,1.1566809989744797
100,1.4473480005108286
100,1.4048049997654743
100,1.1815889993158635
100,1.1732429993571714
100,1.1224390000279527
100,1.020276999042835
100,1.116215000365628
100,1.1473560007289052
100,1.0565849988779519
100,1.5327990004152525
100,1.4153359988995362
100,1.362488001177553
100,1.1376389993529301
100,1.294854999287054
100,1.1710480030160397
100,1.2552970001706854
100,1.0314890023437329
100,1.166850997833535
100,1.4867829995637294
100,1.4569759987352882
100,1.4186030020937324
100,1.221298000018578
100,1.1153959967487026
100,1.1280049984634388
100,1.1124650009151082
100,1.029958002618514
100,1.0522360025788657
100,1.5177820023382083
100,1.2991260009584948
100,1.2190260022180155
100,1.2366060000204016
100,1.0873739993257914
100,1.1112370011687744
100,1.1802219996752683
100,1.1339340017002542
100,1.0886370000662282
100,1.6223479979089461
100,1.44931899922085
100,1.304577999690082
100,1.275026999792317
100,1.1520059997565113
100,1.0946930015052203
100,1.1072299967054278
100,1.0225519981759135
100,1.0336189989175182
100,1.6853589986567385
100,1.376870000967756
100,1.3968170023872517
100,1.3032710012339521
100,1.1561630017240532
100,1.0082059998239856
100,1.0002359995269217
100,0.9748550000949763
100,0.9886930020002183
100,1.4922720001777634
100,1.3458920002449304
100,1.465710000047693
100,1.1732450002455153
100,1.1738029970729258
100,1.1348220032232348
100,1.153803001216147
100,1.1367749975761399
100,1.1540640007297043
100,1.605415000085486
100,1.3099720017635264
100,1.1357099974702578
100,1.1364929996489082
100,1.2218519987072796
100,1.2063989997841418
100,1.1272379997535609
100,1.152781998825958
100,1.1824130015156697
100,1.411942001141142
100,1.6839259988046251
100,1.3962110024294816
100,1.295234000281198
100,1.1001899983966723
100,1.0644790017977357
100,1.0301790025550872
100,1.0227659986412618
100,1.0125910011993255
100,1.1161119982716627
100,1.7292730008193757
100,1.2153639981988817
100,1.148244999058079
100,1.2151090013503563
100,1.0853740022866987
100,0.9943160002876539
100,1.0362749999330845
100,1.096158001018921
100,1.2050530021952
100,1.3850499999534804
100,1.263769001525361
100,1.2595230000442825
100,1.1958179966313764
100,1.0638929998094682
100,1.0850010003196076
100,1.1455530002422165
100,1.0601670001051389
100,1.1306380001769867
100,1.3389790001383517
100,1.364783998724306
100,1.5267310009221546
100,1.248864999070065
100,1.2603510003827978
100,1.108661999751348
100,1.3213300007919315
100,1.2298510009713937
100,1.143438999861246
100,1.4962429995648563
100,1.3942730001872405
100,1.4305509976111352
100,1.3915800009272061
100,1.046931000018958
100,0.9944160010491032
100,1.1037219992431346
100,1.1767510004574433
100,1.0405480024928693
100,1.434593999874778
100,1.4020649978192523
100,1.2017430017294828
100,1.3510479984688573
100,1.2919729997520335
100,1.0712849980336614
100,1.0885029987548478
100,1.0454319999553263
100,1.0624839997035451
100,1.3297749974299222
100,1.3462710012390744
100,1.277048999327235
100,1.3631209985760506
100,1.0825290009961464
100,1.1519840008986648
100,1.0638889980327804
100,1.0535590008657891
100,1.1084120014857035
100,1.503726998635102
100,1.255888997548027
100,1.2754540002788417
100,1.1285580003459472
100,1.2057559979439247
100,1.2096419995941687
100,1.0975869990943465
100,1.080489997548284
100,1.1329379995004274
100,1.2064809998264536
100,1.3314770003489684
100,1.5919509969535284
100,1.1996820030617528
100,1.1263609994784929
100,1.1113149994343985
100,1.0111410010722466
100,1.0188609994656872
100,1.1472849982965272
100,1.182136002171319
100,1.4195570001902524
100,1.3318000019353349
100,1.3119809991621878
100,1.1704230018949602
100,1.1774190024880227
100,1.0907889991358388
100,1.002778000838589
100,1.0968509996018838
100,1.1467330004961696
100,1.3615499992738478
100,1.4905140014889184
100,1.2977219994354527
100,1.283794998016674
100,1.1538920007296838
100,1.1846749985124916
100,1.2331739999353886
100,1.1932959969271906
100,1.1097259994130582
100,1.4264919991546776
100,1.246843999979319
100,1.2835050001740456
100,1.4538369978254195
100,1.1399750001146458
100,1.07079800000065
100,1.0239180010103155
100,1.0429599969938863
100,1.071410999429645
100,1.5326770007959567
100,1.3891969974793028
100,1.50189399937517
100,1.4325520023703575
100,1.3130450024618767
100,1.3335580006241798
100,1.197313999000471
100,1.205390002724016
100,1.1785709975811187
100,1.319030998274684
100,1.434980000340147
100,1.185755001642974
100,1.121891000366304
100,1.1168159981025383
100,1.0483830010343809
100,1.1208149990125094
100,1.1115430024801753
100,1.2988359994778875
100,1.4860920018691104
100,1.394872997479979
100,1.1734010004147422
100,1.266942999791354
100,1.269418000447331
100,1.1101069976575673
100,0.9897160016407724
100,1.0773920002975501
100,1.2264290016901214
100,1.9068849978793878
100,1.4877859975968022
100,1.1510149997775443
100,1.2065470000379719
100,1.1760519992094487
100,1.0508870000194293
100,1.0214399990218226
100,1.249902998097241
100,1.0341319975850638
100,1.4331530001072679
100,1.3287330002640374
100,1.097145999665372
100,1.4999779996287543
100,1.1005169981217477
100,1.0312439990229905
100,1.0927539988188073
100,1.1662709985102993
100,1.2003539995930623
100,1.5209869998216163
100,1.347434001218062
100,1.2177829994470812
100,1.3599170015368145
100,1.2006169999949634
100,1.1075389993493445
100,1.2419489976309706
100,1.164864999736892
100,1.1067010018450674
100,1.5068069988046773
100,1.416638999216957
100,1.3766629999736324
100,1.1892460024682805
100,1.1656710012175608
100,1.201817998662591
100,1.056615998095367
100,1.0196020011790097
100,1.2448039997252636
100,1.4625930016336497
100,1.3922209982411005
100,1.2155650001659524
100,1.2070619995938614
100,1.2859070011472795
100,1.1383749988453928
100,0.9415669992449693
100,1.0177309995924588
100,1.1812510019808542
100,1.4928410018910654
100,1.5949289991112892
100,1.2018390007142443
100,1.0828990016307216
100,1.0358210020058323
100,1.0158030017919373
100,1.11499000195181
100,1.018833998386981
100,1.1231349999434315
100,1.3850020004610997
100,1.2354259997664485
100,1.3606100001197774
100,1.1628370011749212
100,1.3675499976670835
100,1.150793999840971
100,1.108014999772422
100,1.0538630012888461
100,1.1655019989120774
100,1.360663998639211
100,1.4505430008284748
100,1.5040100006444845
100,1.3608419976662844
100,1.1406000012357254
100,1.310292002017377
100,1.1903140002686996
100,1.0329329998057801
100,1.0192369991273154
100,1.5250950018526055
100,1.3945569990028162
100,1.398674001393374
100,1.4400089967239182
100,1.1368960003892425
100,1.0712499970395584
100,1.0838749985850882
100,1.1405229997762945
100,1.4004099975863937
100,2.047883997875033
100,1.6508130029251333
100,1.4666110000689514
100,1.2132830015616491
100,1.2032160011585802
100,1.022448999719927
100,1.0399620005046017
100,1.2040799992973916
100,1.533467999252025
100,1.404662001732504
100,1.294311001402093
100,1.1791880024247803
100,1.045755998347886
100,1.0032230020442512
100,1.0315380022802856
100,1.050970000505913
100,1.0798299990710802
100,1.3207349984440953
100,1.2809219988412224
100,1.1083870012953412
100,0.971397999819601
100,1.3603860024886671
100,1.332872998318635
100,1.1172209997312166
100,1.1302630009595305
100,1.0232809981971513
100,1.199029000417795
100,1.4258189985412173
100,1.44562099740142
100,1.0903929978667293
100,1.164372999483021
100,1.1734029976651073
100,1.0962229971482884
100,1.0887860007642303
100,1.1308089997328352
100,1.103398000850575
100,1.3464990006468724
100,1.3384939993557055
100,1.2999270002183039
100,1.0664969995559659
100,1.0937509978248272
100,1.0316900006728247
100,0.9961850009858608
100,0.9902149977278896
100,1.0048660005850252
100,1.0375829988333862
100,1.3393849985732231
100,1.281315999221988
100,1.2154099968029186
100,1.0365449998062104
100,1.1406869998609181
100,1.0448850007378496
100,0.9860919999482576
100,0.9875809992081486
100,1.0228999999526422
100,1.0796399983519223
100,1.360287998977583
100,1.5103119985724334
100,1.4388070012500975
100,1.3765369985776488
100,1.1851970011775848
100,1.1392979977244977
100,1.1644049991446082
100,1.05547699786257
100,1.1370579995855223
100,1.5400360025523696
100,1.3117939997755457
100,1.2393470024107955
100,1.1642780009424314
100,1.1099520015704911
100,1.031908999721054
100,0.9531910000077914
100,0.9956510002666619
100,0.9690110018709674
100,1.116901999921538
100,1.2909159995615482
100,1.4649210024799686
100,1.0759360011434183
100,1.28196600053343
100,1.0824519995367154
100,1.0396569996373728
100,1.0527390004426707
100,1.2236740003572777
100,1.2376019985822495
100,1.446154998120619
100,1.2529589985206258
100,1.2388949980959296
100,1.3899360019422602
100,1.1053500020352658
100,1.1642360004771035
100,1.0252130014123395
100,1.1063139972975478
100,1.181416999315843
100,1.5040189973660745
100,1.4850949992251117
100,1.2491119996411726
100,1.3369539992709178
100,1.0757650015875697
100,1.0638900021149311
100,1.353907002339838
100,1.0334360013075639
100,1.1674700035655405
100,1.4001749987073708
100,1.3556269987020642
100,1.3644810023833998
100,1.388234999467386
100,1.1123490003228653
100,1.0795990019687451
100,1.1252379990764894
100,1.1326349995215423
100,1.4021189999766648
100,1.5461690018128138
100,1.6562639975745697
100,1.6159279985004105
100,1.1560849998204503
100,1.34906500170473
100,1.192857998830732
100,1.0430479997012299
100,1.1547710018930957
100,1.509297999291448
100,1.4523549980367534
100,1.2835099987569265
100,1.1725920012395363
100,1.142331002483843
100,1.0533319982641842
100,1.0082410008180887
100,1.100240999221569
100,1.180233997729374
100,1.4552510001522023
100,1.1650739979813807
100,1.371448001009412
100,1.1702629999490455
100,1.1905850005859975
100,1.024624001729535
100,1.1038070006179623
100,1.036376997944899
100,1.0856750013772398
100,1.1257500009378418
100,1.2033460006932728
100,1.5556700018350966
100,1.439138999558054
100,1.1000059967045672
100,1.0617409971018787
100,1.0222099990642164
100,0.9692309977253899
100,1.1114180015283637
100,1.1672250002447981
100,1.0952209995593876
100,1.1314549992675893
100,1.3949620006314944
100,1.0800999989442062
100,1.238493001437746
100,1.0415229990030639
100,0.9931099993991666
100,1.0167469990847167
100,1.0249879996990785
100,1.1450140009401366
100,1.261947996681556
100,1.2423309999576304
100,1.287038998270873
100,1.056344000971876
100,1.293893001275137
100,1.126889997976832
100,1.1654469999484718
100,1.0860260008485056
100,1.03583400050411
100,1.0569369987933896
100,1.1288549976598006
100,1.2401400017552078
100,1.513491999503458
100,1.2828629987780005
100,1.1396789996069856
100,1.0823230004461948
100,1.045561999490019
100,1.0083900015160907
100,1.3096260008751415
